"CustomerID","TypeOfService","SeviceDetails"
"Cust11332","StreamingMovies","No"
"Cust11674","DeviceProtection","Yes"
"Cust11887","StreamingMovies","No"
"Cust12459","InternetServiceCategory","Fiber optic"
"Cust12107","TechnicalSupport","No"
"Cust12939","TechnicalSupport","No"
"Cust12737","HasPhoneService","1"
"Cust11810","StreamingTelevision","No internet service"
"Cust12479","OnlineBackup","No"
"Cust12529","InternetServiceCategory","No"
"Cust11974","DeviceProtection","No"
"Cust11886","StreamingMovies","No"
"Cust12669","DeviceProtection","No"
"Cust12667","OnlineSecurity","Yes"
"Cust12772","TechnicalSupport","No"
"Cust11870","MultipleLines","No"
"Cust11839","InternetServiceCategory","No"
"Cust11632","InternetServiceCategory","Fiber optic"
"Cust11568","MultipleLines","No"
"Cust11853","TechnicalSupport","No"
"Cust11812","MultipleLines","No phone service"
"Cust11479","StreamingMovies","No"
"Cust12131","StreamingTelevision","No"
"Cust12134","StreamingMovies","No"
"Cust11240","StreamingTelevision","No"
"Cust12548","OnlineSecurity","No"
"Cust12329","StreamingTelevision","No"
"Cust11357","OnlineSecurity","Yes"
"Cust12902","DeviceProtection","Yes"
"Cust12374","StreamingTelevision","Yes"
"Cust11649","StreamingMovies","Yes"
"Cust12144","DeviceProtection","Yes"
"Cust12747","MultipleLines","Yes"
"Cust12263","OnlineSecurity","No"
"Cust12333","DeviceProtection","Yes"
"Cust11878","DeviceProtection","No internet service"
"Cust11995","OnlineSecurity","No"
"Cust12280","TechnicalSupport","Yes"
"Cust12927","OnlineBackup","No internet service"
"Cust11206","MultipleLines","No"
"Cust12644","StreamingTelevision","Yes"
"Cust11418","OnlineBackup","No internet service"
"Cust12774","TechnicalSupport","No"
"Cust12348","StreamingMovies","No internet service"
"Cust11507","InternetServiceCategory","Fiber optic"
"Cust11304","MultipleLines","No"
"Cust12646","HasPhoneService","1"
"Cust11400","MultipleLines","Yes"
"Cust12341","DeviceProtection","No"
"Cust12117","DeviceProtection","No"
"Cust11828","OnlineBackup","Yes"
"Cust11677","MultipleLines","Yes"
"Cust11624","MultipleLines","Yes"
"Cust12078","StreamingMovies","Yes"
"Cust12500","MultipleLines","Yes"
"Cust12138","StreamingTelevision","No internet service"
"Cust11586","HasPhoneService","1"
"Cust12064","StreamingMovies","No internet service"
"Cust12191","OnlineSecurity","No internet service"
"Cust12112","MultipleLines","No"
"Cust12217","StreamingTelevision","No internet service"
"Cust11300","OnlineSecurity","No internet service"
"Cust12188","DeviceProtection","Yes"
"Cust11465","StreamingMovies","No internet service"
"Cust12631","DeviceProtection","No"
"Cust11847","DeviceProtection","No"
"Cust12634","HasPhoneService","1"
"Cust11499","InternetServiceCategory","Fiber optic"
"Cust12466","TechnicalSupport","No"
"Cust12179","StreamingTelevision","No"
"Cust11794","HasPhoneService","1"
"Cust12326","OnlineSecurity","No"
"Cust11965","TechnicalSupport","No internet service"
"Cust11901","OnlineBackup","Yes"
"Cust12895","MultipleLines","No"
"Cust12864","OnlineSecurity","No"
"Cust11209","StreamingMovies","No"
"Cust11502","StreamingMovies","Yes"
"Cust12167","HasPhoneService","1"
"Cust12486","DeviceProtection","No"
"Cust12090","StreamingMovies","No internet service"
"Cust11785","InternetServiceCategory","No"
"Cust11762","TechnicalSupport","No internet service"
"Cust12132","DeviceProtection","No internet service"
"Cust12900","OnlineSecurity","Yes"
"Cust11387","InternetServiceCategory","No"
"Cust12276","MultipleLines","No"
"Cust11574","DeviceProtection","No"
"Cust11218","OnlineBackup","No internet service"
"Cust12942","InternetServiceCategory","No"
"Cust12064","OnlineSecurity","No internet service"
"Cust12846","OnlineBackup","Yes"
"Cust11279","TechnicalSupport","No"
"Cust11263","TechnicalSupport","No"
"Cust12358","StreamingMovies","No internet service"
"Cust12199","HasPhoneService","1"
"Cust12822","OnlineBackup","No internet service"
"Cust12302","InternetServiceCategory","DSL"
"Cust11910","TechnicalSupport","No internet service"
"Cust12673","DeviceProtection","Yes"
"Cust12428","HasPhoneService","1"
"Cust12448","OnlineBackup","No internet service"
"Cust11223","MultipleLines","Yes"
"Cust12483","OnlineBackup","Yes"
"Cust11506","StreamingTelevision","No"
"Cust12845","OnlineBackup","No internet service"
"Cust12001","InternetServiceCategory","Fiber optic"
"Cust11501","OnlineSecurity","No"
"Cust12286","DeviceProtection","No"
"Cust12402","StreamingMovies","No internet service"
"Cust12547","InternetServiceCategory","DSL"
"Cust12343","OnlineBackup","No internet service"
"Cust11931","TechnicalSupport","No"
"Cust12820","TechnicalSupport","No"
"Cust12629","OnlineBackup","Yes"
"Cust12246","StreamingTelevision","No"
"Cust11355","HasPhoneService","1"
"Cust12798","StreamingTelevision","No"
"Cust12788","OnlineSecurity","Yes"
"Cust11365","InternetServiceCategory","Fiber optic"
"Cust11407","MultipleLines","No"
"Cust11887","DeviceProtection","No"
"Cust12477","HasPhoneService","1"
"Cust11643","TechnicalSupport","No"
"Cust12403","MultipleLines","No"
"Cust12317","StreamingMovies","No"
"Cust11974","OnlineSecurity","No"
"Cust11235","DeviceProtection","No"
"Cust12237","DeviceProtection","Yes"
"Cust12220","HasPhoneService","1"
"Cust11873","OnlineSecurity","No"
"Cust11879","OnlineBackup","Yes"
"Cust11795","HasPhoneService","1"
"Cust11710","StreamingMovies","No"
"Cust12749","DeviceProtection","Yes"
"Cust12395","StreamingMovies","No"
"Cust11359","DeviceProtection","No internet service"
"Cust11360","StreamingTelevision","Yes"
"Cust11902","InternetServiceCategory","Fiber optic"
"Cust11593","OnlineSecurity","No"
"Cust12195","StreamingMovies","No"
"Cust12284","MultipleLines","No phone service"
"Cust11960","HasPhoneService","1"
"Cust11783","InternetServiceCategory","DSL"
"Cust11721","MultipleLines","No"
"Cust11296","OnlineSecurity","No"
"Cust12220","DeviceProtection","No internet service"
"Cust11765","MultipleLines","Yes"
"Cust12535","StreamingTelevision","Yes"
"Cust12178","StreamingTelevision","Yes"
"Cust11829","HasPhoneService","1"
"Cust12033","HasPhoneService","1"
"Cust12132","MultipleLines","No"
"Cust12062","OnlineBackup","No"
"Cust12383","TechnicalSupport","No"
"Cust11473","InternetServiceCategory","No"
"Cust11527","TechnicalSupport","No"
"Cust11245","MultipleLines","No"
"Cust11441","MultipleLines","Yes"
"Cust11329","InternetServiceCategory","DSL"
"Cust12001","HasPhoneService","1"
"Cust11659","DeviceProtection","No"
"Cust12937","InternetServiceCategory","DSL"
"Cust12751","MultipleLines","No"
"Cust11667","OnlineSecurity","No"
"Cust11472","StreamingTelevision","No"
"Cust12748","InternetServiceCategory","Fiber optic"
"Cust12059","InternetServiceCategory","Fiber optic"
"Cust11448","MultipleLines","No phone service"
"Cust12953","StreamingTelevision","No"
"Cust12270","HasPhoneService","1"
"Cust11467","OnlineSecurity","No"
"Cust12516","TechnicalSupport","No"
"Cust11618","MultipleLines","Yes"
"Cust12655","InternetServiceCategory","DSL"
"Cust12048","InternetServiceCategory","DSL"
"Cust12704","InternetServiceCategory","Fiber optic"
"Cust11287","DeviceProtection","Yes"
"Cust11920","StreamingTelevision","No"
"Cust11456","HasPhoneService","0"
"Cust11247","HasPhoneService","1"
"Cust11585","DeviceProtection","No"
"Cust12681","MultipleLines","Yes"
"Cust12070","OnlineSecurity","Yes"
"Cust11548","TechnicalSupport","No"
"Cust11659","MultipleLines","Yes"
"Cust11613","OnlineSecurity","No"
"Cust11461","MultipleLines","No phone service"
"Cust12021","TechnicalSupport","No"
"Cust12966","StreamingTelevision","No internet service"
"Cust11672","StreamingTelevision","No"
"Cust12923","TechnicalSupport","No internet service"
"Cust11481","StreamingTelevision","No"
"Cust11489","OnlineSecurity","Yes"
"Cust11578","OnlineBackup","No"
"Cust12905","HasPhoneService","1"
"Cust12929","TechnicalSupport","Yes"
"Cust12405","DeviceProtection","No"
"Cust12942","StreamingMovies","No internet service"
"Cust11543","HasPhoneService","1"
"Cust11590","StreamingTelevision","No internet service"
"Cust12254","InternetServiceCategory","Fiber optic"
"Cust12496","HasPhoneService","1"
"Cust11467","DeviceProtection","No"
"Cust12653","StreamingTelevision","No"
"Cust12163","StreamingMovies","Yes"
"Cust11519","StreamingMovies","Yes"
"Cust12504","InternetServiceCategory","DSL"
"Cust12165","HasPhoneService","1"
"Cust11425","DeviceProtection","Yes"
"Cust11699","InternetServiceCategory","Fiber optic"
"Cust12106","StreamingTelevision","Yes"
"Cust11963","StreamingTelevision","Yes"
"Cust11983","OnlineSecurity","No"
"Cust12274","MultipleLines","No"
"Cust12426","StreamingMovies","No"
"Cust11831","OnlineBackup","Yes"
"Cust11727","DeviceProtection","Yes"
"Cust12786","InternetServiceCategory","DSL"
"Cust12468","TechnicalSupport","Yes"
"Cust12258","OnlineSecurity","No"
"Cust11704","HasPhoneService","1"
"Cust11588","OnlineSecurity","No"
"Cust12786","OnlineSecurity","No"
"Cust11529","MultipleLines","No"
"Cust12846","TechnicalSupport","No"
"Cust12750","StreamingTelevision","No"
"Cust12420","MultipleLines","Yes"
"Cust11609","OnlineBackup","No internet service"
"Cust11617","TechnicalSupport","No"
"Cust12467","HasPhoneService","1"
"Cust11424","InternetServiceCategory","No"
"Cust11958","InternetServiceCategory","DSL"
"Cust12492","DeviceProtection","No internet service"
"Cust11972","HasPhoneService","1"
"Cust11762","HasPhoneService","1"
"Cust12590","StreamingTelevision","No"
"Cust11740","InternetServiceCategory","DSL"
"Cust12300","DeviceProtection","No"
"Cust11644","StreamingTelevision","No internet service"
"Cust12642","InternetServiceCategory","DSL"
"Cust11266","InternetServiceCategory","Fiber optic"
"Cust12639","OnlineSecurity","No"
"Cust11476","StreamingTelevision","No internet service"
"Cust11301","StreamingMovies","No internet service"
"Cust11727","OnlineBackup","No"
"Cust12868","TechnicalSupport","No internet service"
"Cust11515","OnlineBackup","No"
"Cust11886","HasPhoneService","0"
"Cust11716","StreamingTelevision","No"
"Cust11957","StreamingTelevision","Yes"
"Cust12131","InternetServiceCategory","Fiber optic"
"Cust12391","OnlineSecurity","No"
"Cust11582","OnlineSecurity","No"
"Cust12274","HasPhoneService","1"
"Cust11838","TechnicalSupport","No"
"Cust12182","MultipleLines","No"
"Cust12673","StreamingTelevision","No"
"Cust11518","TechnicalSupport","No"
"Cust12601","TechnicalSupport","Yes"
"Cust12874","DeviceProtection","No internet service"
"Cust12722","StreamingMovies","No"
"Cust11245","HasPhoneService","1"
"Cust12618","MultipleLines","No"
"Cust12497","OnlineSecurity","No"
"Cust11906","TechnicalSupport","No"
"Cust11263","OnlineSecurity","No"
"Cust11679","OnlineSecurity","No"
"Cust12838","DeviceProtection","No"
"Cust11383","OnlineSecurity","Yes"
"Cust11971","TechnicalSupport","No internet service"
"Cust12300","HasPhoneService","1"
"Cust11423","MultipleLines","Yes"
"Cust12945","StreamingMovies","No"
"Cust12305","HasPhoneService","1"
"Cust11764","TechnicalSupport","No"
"Cust11684","HasPhoneService","1"
"Cust12789","OnlineBackup","Yes"
"Cust11215","StreamingTelevision","No"
"Cust11953","HasPhoneService","1"
"Cust11778","OnlineBackup","No internet service"
"Cust12484","MultipleLines","Yes"
"Cust11978","OnlineSecurity","No"
"Cust12964","StreamingMovies","Yes"
"Cust11980","MultipleLines","Yes"
"Cust12642","StreamingTelevision","No"
"Cust12792","TechnicalSupport","No"
"Cust12357","TechnicalSupport","No internet service"
"Cust11423","StreamingTelevision","No internet service"
"Cust12496","OnlineSecurity","No"
"Cust12294","OnlineBackup","No"
"Cust11943","TechnicalSupport","Yes"
"Cust11975","StreamingMovies","No"
"Cust12919","StreamingMovies","Yes"
"Cust12518","StreamingMovies","No internet service"
"Cust11821","MultipleLines","Yes"
"Cust12591","OnlineBackup","Yes"
"Cust11924","StreamingTelevision","Yes"
"Cust11274","HasPhoneService","1"
"Cust11259","OnlineSecurity","No"
"Cust12076","OnlineSecurity","No"
"Cust11977","StreamingTelevision","No"
"Cust11351","MultipleLines","Yes"
"Cust12878","StreamingTelevision","No"
"Cust11795","InternetServiceCategory","Fiber optic"
"Cust11467","MultipleLines","No"
"Cust12757","MultipleLines","No phone service"
"Cust11331","StreamingMovies","Yes"
"Cust11841","MultipleLines","No"
"Cust11323","TechnicalSupport","No internet service"
"Cust12372","MultipleLines","No phone service"
"Cust12552","OnlineSecurity","No"
"Cust11735","StreamingMovies","No"
"Cust11753","TechnicalSupport","No"
"Cust12693","StreamingTelevision","No"
"Cust12773","TechnicalSupport","Yes"
"Cust11352","StreamingTelevision","No"
"Cust11503","MultipleLines","No"
"Cust11594","StreamingTelevision","No internet service"
"Cust11469","HasPhoneService","1"
"Cust12376","StreamingTelevision","No"
"Cust12854","TechnicalSupport","Yes"
"Cust12619","TechnicalSupport","No"
"Cust11302","InternetServiceCategory","Fiber optic"
"Cust11362","InternetServiceCategory","No"
"Cust12095","InternetServiceCategory","No"
"Cust11336","HasPhoneService","1"
"Cust11855","StreamingMovies","No"
"Cust11426","TechnicalSupport","No"
"Cust11803","MultipleLines","Yes"
"Cust11323","OnlineSecurity","No internet service"
"Cust12350","InternetServiceCategory","Fiber optic"
"Cust12242","InternetServiceCategory","Fiber optic"
"Cust11421","OnlineSecurity","No"
"Cust12229","TechnicalSupport","No"
"Cust12265","MultipleLines","Yes"
"Cust12604","StreamingMovies","No internet service"
"Cust12723","StreamingTelevision","No"
"Cust11211","StreamingTelevision","No"
"Cust11818","InternetServiceCategory","DSL"
"Cust11605","OnlineSecurity","No"
"Cust12070","StreamingMovies","Yes"
"Cust12706","OnlineBackup","No"
"Cust12357","DeviceProtection","No internet service"
"Cust11391","MultipleLines","Yes"
"Cust12486","TechnicalSupport","Yes"
"Cust12549","TechnicalSupport","Yes"
"Cust11411","OnlineBackup","No internet service"
"Cust12078","OnlineSecurity","No"
"Cust11284","DeviceProtection","No internet service"
"Cust12629","StreamingMovies","Yes"
"Cust12903","OnlineSecurity","No"
"Cust12078","MultipleLines","No"
"Cust11824","OnlineBackup","Yes"
"Cust11715","DeviceProtection","No internet service"
"Cust11590","InternetServiceCategory","No"
"Cust11856","StreamingTelevision","Yes"
"Cust12612","MultipleLines","Yes"
"Cust12952","StreamingMovies","No"
"Cust12621","OnlineBackup","Yes"
"Cust11781","InternetServiceCategory","Fiber optic"
"Cust11833","OnlineSecurity","No"
"Cust12320","DeviceProtection","No"
"Cust12073","DeviceProtection","Yes"
"Cust11508","StreamingTelevision","No internet service"
"Cust12631","TechnicalSupport","No"
"Cust12848","MultipleLines","No"
"Cust12493","HasPhoneService","1"
"Cust11422","MultipleLines","Yes"
"Cust12962","InternetServiceCategory","No"
"Cust11625","DeviceProtection","No"
"Cust11534","HasPhoneService","1"
"Cust12366","DeviceProtection","No"
"Cust11783","TechnicalSupport","Yes"
"Cust11726","OnlineSecurity","No"
"Cust12435","OnlineBackup","Yes"
"Cust12304","MultipleLines","No"
"Cust12003","MultipleLines","No"
"Cust11696","OnlineSecurity","Yes"
"Cust11581","TechnicalSupport","No"
"Cust12088","StreamingMovies","No"
"Cust11722","StreamingTelevision","Yes"
"Cust12783","HasPhoneService","1"
"Cust12601","HasPhoneService","1"
"Cust11371","InternetServiceCategory","Fiber optic"
"Cust12871","DeviceProtection","No internet service"
"Cust12752","OnlineSecurity","No"
"Cust11437","TechnicalSupport","Yes"
"Cust12466","MultipleLines","Yes"
"Cust12797","DeviceProtection","No internet service"
"Cust11229","StreamingTelevision","No internet service"
"Cust11333","TechnicalSupport","No"
"Cust11669","OnlineBackup","Yes"
"Cust12134","OnlineSecurity","No"
"Cust12257","OnlineSecurity","No internet service"
"Cust12867","StreamingMovies","No internet service"
"Cust11481","TechnicalSupport","No"
"Cust12718","OnlineBackup","No"
"Cust12874","TechnicalSupport","No internet service"
"Cust11755","StreamingTelevision","Yes"
"Cust12124","OnlineBackup","No"
"Cust11836","StreamingMovies","Yes"
"Cust11243","OnlineSecurity","Yes"
"Cust12049","OnlineSecurity","No"
"Cust11345","OnlineBackup","Yes"
"Cust11524","OnlineSecurity","No"
"Cust12344","StreamingMovies","No internet service"
"Cust12869","TechnicalSupport","No"
"Cust12721","InternetServiceCategory","No"
"Cust12704","OnlineBackup","No"
"Cust11863","HasPhoneService","1"
"Cust11811","OnlineSecurity","Yes"
"Cust11967","MultipleLines","Yes"
"Cust11760","OnlineSecurity","Yes"
"Cust11347","MultipleLines","No"
"Cust12725","OnlineSecurity","Yes"
"Cust11936","OnlineSecurity","Yes"
"Cust12267","StreamingTelevision","No"
"Cust11238","OnlineSecurity","No"
"Cust12131","OnlineBackup","No"
"Cust12925","StreamingMovies","No internet service"
"Cust12518","OnlineBackup","No internet service"
"Cust12187","OnlineSecurity","No"
"Cust12275","StreamingMovies","No"
"Cust11212","HasPhoneService","1"
"Cust11645","DeviceProtection","No internet service"
"Cust12014","StreamingTelevision","No"
"Cust12955","StreamingTelevision","No internet service"
"Cust11862","MultipleLines","Yes"
"Cust12393","HasPhoneService","1"
"Cust11394","HasPhoneService","1"
"Cust11438","MultipleLines","No"
"Cust12431","TechnicalSupport","No"
"Cust12738","MultipleLines","No"
"Cust11370","DeviceProtection","No"
"Cust12130","InternetServiceCategory","DSL"
"Cust12892","StreamingTelevision","No internet service"
"Cust12863","OnlineSecurity","No"
"Cust12847","HasPhoneService","1"
