"CustomerID","BaseCharges","DOC","TotalCharges","DOE","ElectronicBilling","ContractType","PaymentMethod"
"Cust11663",272.25,"5-1-2012","7943.5","19-Jul-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12640",464.75,"5-1-2012","17076.25","21-Dec-08","Yes","Month-to-month","Electronic check"
"Cust12756",517.5,"5-1-2012","32397","2-Nov-06","Yes","Month-to-month","Electronic check"
"Cust11667",545.75,"5-1-2012","34706","3-Sep-06","Yes","Month-to-month","Electronic check"
"Cust12265",575.5,"5-1-2012","34968.25","1-Jan-07","Yes","One year","Mailed check"
"Cust12842",250.75,"5-1-2012","10292.5","22-Sep-08","Yes","Month-to-month","Mailed check"
"Cust12211",220.5,"5-1-2012","220.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12331",398,"5-1-2012","398","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11204",450.25,"5-1-2012","9314.5","15-Apr-10","Yes","Month-to-month","Electronic check"
"Cust11921",203.25,"5-1-2012","10353.75","27-Dec-07","No","Month-to-month","Bank transfer (automatic)"
"Cust11629",97.75,"5-1-2012","3042.5","19-Jul-09","No","One year","Bank transfer (automatic)"
"Cust12564",445.5,"5-1-2012","9396.25","15-May-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12260",343.5,"5-1-2012","20354.75","2-Mar-07","No","One year","Bank transfer (automatic)"
"Cust12831",167.25,"5-1-2012","5879.25","19-Feb-09","Yes","Month-to-month","Mailed check"
"Cust12009",345.5,"5-1-2012","345.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12264",372.5,"5-1-2012","3049.5","10-May-11","Yes","Month-to-month","Electronic check"
"Cust11882",275.75,"5-1-2012","6599.25","15-Jan-10","No","Month-to-month","Electronic check"
"Cust12245",507.5,"5-1-2012","14588.25","19-Jul-09","Yes","Month-to-month","Electronic check"
"Cust12517",307.25,"5-1-2012","18755.75","1-Jan-07","Yes","Two year","Bank transfer (automatic)"
"Cust12949",104.5,"5-1-2012","1235","11-Mar-11","Yes","Month-to-month","Mailed check"
"Cust11933",364.5,"5-1-2012","3257","10-Apr-11","Yes","Month-to-month","Mailed check"
"Cust11368",127.75,"5-1-2012","2537","15-May-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11741",527,"5-1-2012","33566","2-Nov-06","No","Month-to-month","Electronic check"
"Cust11223",483.75,"5-1-2012","26194.5","30-Jun-07","Yes","Month-to-month","Electronic check"
"Cust11894",97,"5-1-2012","97","6-Dec-11","Yes","Month-to-month","Mailed check"
